OID, search_box_width, search_box_height, position_lat_limit, north_limit, south_limit, max_pixels_exam, cloud_ignored, delta_t, date, month, numtemps, mintemp, maxtemp, medtemp, HDF_start_year, HDF_start_day, HDF_end_year, HDF_end_day, lat_SST, lat_light, lat, long, index1_max, max_poss_index1, index1_num_tied, index1_latmin, index1_latmax, index1_latmed, index2_max, max_poss_index2, index2_num_tied, index2_latmin, index2_latmax, index2_latmed, min_index3, index3_num_tied, index3_latmin, index3_latmax, index3_latmed, lat_step, long_step, slope, intercept, comment
1,125,250,5.00,70.00,0.00,1681,138,0.15,28-Oct-2006,10,455,4.88,7.38,7.00,2006,297,2006,304,55.792,50.620,55.792,-53.460,0.631944,0.631944,99.000,48.542,58.417,56.375,36.330556,1703.090332,1.000,55.792,55.792,55.792,,,,,,4.166667e-002,0.041667,0.000717,-2,
2,125,250,5.00,60.79,50.79,241,0,0.15,28-Oct-2006,10,455,4.88,7.38,7.00,2006,297,2006,304,57.667,-70.880,57.667,-50.840,0.631944,0.631944,76.000,50.792,59.292,57.729,93.886111,1772.604126,1.000,57.667,57.667,57.667,,,,,,4.166667e-002,0.041667,0.000717,-2,
3,125,250,5.00,62.67,52.67,241,0,0.15,29-Oct-2006,10,622,3.63,9.75,4.00,2006,297,2006,304,61.792,49.630,61.792,-53.270,0.829167,0.863889,177.000,53.500,62.667,59.000,232.531944,2803.319336,1.000,61.792,61.792,61.792,,,,,,4.166667e-002,0.041667,0.000717,-2,
4,125,250,5.00,66.79,56.79,241,0,0.15,29-Oct-2006,10,622,3.63,9.75,4.00,2006,297,2006,304,61.792,50.720,61.792,-53.700,0.829167,0.863889,147.000,56.792,64.083,61.042,201.447222,2803.319336,1.000,61.792,61.792,61.792,,,,,,4.166667e-002,0.041667,0.000717,-2,
5,125,250,5.00,66.79,56.79,241,0,0.15,30-Oct-2006,10,589,2.00,3.75,2.38,2006,297,2006,304,64.875,47.530,64.875,-56.590,0.818056,0.818056,150.000,56.792,65.500,62.396,289.825000,2924.548584,1.000,64.875,64.875,64.875,,,,,,4.166667e-002,0.041667,0.000717,-2,
6,125,250,5.00,69.88,59.88,241,0,0.15,30-Oct-2006,10,589,2.00,3.75,2.38,2006,297,2006,304,65.500,47.820,65.500,-55.020,0.818056,0.818056,120.000,60.542,65.500,63.021,368.576389,2924.548584,1.000,65.500,65.500,65.500,,,,,,4.166667e-002,0.041667,0.000717,-2,
7,125,250,5.00,70.00,60.50,229,0,0.15,31-Oct-2006,10,574,1.38,2.63,2.13,2006,297,2006,304,65.708,45.460,65.708,-54.680,0.797222,0.797222,208.000,61.375,70.000,65.688,567.100000,2937.763916,1.000,65.708,65.708,65.708,,,,,,4.166667e-002,0.041667,0.000717,-2,
8,125,250,5.00,70.00,60.71,224,0,0.15,31-Oct-2006,10,574,1.38,2.63,2.13,2006,297,2006,304,70.000,47.550,70.000,-56.220,0.797222,0.797222,201.000,61.667,70.000,65.833,692.447222,3463.930664,1.000,70.000,70.000,70.000,,,,,,4.166667e-002,0.041667,0.000717,-2,
9,125,250,5.00,70.00,65.00,121,0,0.15,01-Nov-2006,11,493,1.38,5.75,1.63,2006,305,2006,312,65.000,51.440,65.000,-54.860,0.508333,0.684722,9.000,65.000,65.333,65.167,115.161111,2447.881836,1.000,65.000,65.000,65.000,,,,,,4.166667e-002,0.041667,0.000717,-2,
10,125,250,5.00,70.00,60.00,241,0,0.15,01-Nov-2006,11,493,1.38,5.75,1.63,2006,305,2006,312,62.958,44.830,62.958,-52.760,0.684722,0.684722,60.000,60.500,62.958,61.729,187.165278,2297.243164,1.000,62.958,62.958,62.958,,,,,,4.166667e-002,0.041667,0.000717,-2,
11,125,250,5.00,67.96,57.96,241,0,0.15,02-Nov-2006,11,581,4.38,6.75,5.00,2006,305,2006,312,61.083,51.610,61.083,-54.320,0.651389,0.806944,84.000,57.958,61.417,59.688,226.441667,2529.770752,1.000,61.083,61.083,61.083,,,,,,4.166667e-002,0.041667,0.000717,-2,
12,125,250,5.00,66.08,56.08,241,0,0.15,02-Nov-2006,11,581,4.38,6.75,5.00,2006,305,2006,312,57.417,53.180,57.417,-54.950,0.651389,0.806944,101.000,56.083,60.250,58.167,233.384722,2263.479248,1.000,57.417,57.417,57.417,,,,,,4.166667e-002,0.041667,0.000717,-2,
13,125,250,5.00,62.42,52.42,241,20,0.15,03-Nov-2006,11,587,4.63,7.00,6.50,2006,305,2006,312,61.750,51.860,61.750,-57.370,0.090278,0.815278,116.000,57.083,61.875,59.479,27.094444,2555.895752,1.000,61.750,61.750,61.750,,,,,,4.166667e-002,0.041667,0.000717,-2,
14,125,250,5.00,66.75,56.75,241,0,0.15,03-Nov-2006,11,587,4.63,7.00,6.50,2006,305,2006,312,62.042,49.690,62.042,-58.230,0.069444,0.815278,179.000,56.750,64.167,60.458,20.405556,2645.576416,8.000,61.917,62.208,62.042,1.944977e-001,8,61.92,62.21,62.04,4.166667e-002,0.041667,0.000717,-2,
15,125,250,5.00,67.04,57.04,241,0,0.15,04-Nov-2006,11,502,5.50,6.75,5.88,2006,305,2006,312,58.583,46.790,58.583,-57.400,0.413889,0.697222,93.000,58.042,61.875,59.958,8.994444,2032.402832,1.000,58.583,58.583,58.583,,,,,,4.166667e-002,0.041667,0.000717,-2,
16,125,250,5.00,63.58,53.58,241,8,0.15,04-Nov-2006,11,502,5.50,6.75,5.88,2006,305,2006,312,60.625,49.150,60.625,-58.590,0.159722,0.697222,104.000,58.042,62.333,60.188,1.636111,2109.097168,1.000,60.625,60.625,60.625,,,,,,4.166667e-002,0.041667,0.000717,-2,
17,125,250,5.00,65.63,55.63,241,0,0.15,05-Nov-2006,11,517,5.88,10.50,6.25,2006,305,2006,312,61.750,45.870,61.750,-58.070,0.019444,0.718056,1.000,61.750,61.750,61.750,,,,,,,,,,,,4.166667e-002,0.041667,0.000717,-2,
18,125,250,5.00,66.75,56.75,241,0,0.15,05-Nov-2006,11,517,5.88,10.50,6.25,2006,305,2006,312,61.167,45.520,61.167,-57.630,0.019444,0.718056,58.000,59.500,61.875,60.688,0.116667,2251.104248,28.000,60.625,61.750,61.167,1.950585e-001,28,60.63,61.75,61.17,4.166667e-002,0.041667,0.000717,-2,
19,125,250,5.00,66.17,56.17,241,0,0.15,06-Nov-2006,11,386,6.75,8.50,7.00,2006,305,2006,312,61.167,44.620,61.167,-59.940,0.000000,0.536111,241.000,56.167,66.167,61.167,0.000000,1680.708374,241.000,56.167,66.167,61.167,2.740476e-001,241,56.17,66.17,61.17,4.166667e-002,0.041667,0.000717,-2,
20,125,250,5.00,70.00,51.17,453,104,0.15,06-Nov-2006,11,386,6.75,8.50,7.00,2006,305,2006,312,51.458,44.400,51.458,-61.690,0.000000,0.536111,453.000,51.167,70.000,60.583,0.000000,1621.736084,453.000,51.167,70.000,60.583,2.726860e-001,16,51.17,51.83,51.46,4.166667e-002,0.041667,0.000717,-2,
21,125,250,5.00,66.46,36.46,721,98,0.15,07-Nov-2006,11,599,8.13,8.63,8.38,2006,305,2006,312,47.667,44.740,47.667,-60.990,0.831944,0.831944,143.000,44.000,49.917,46.958,65.034722,1876.034668,1.000,47.667,47.667,47.667,,,,,,4.166667e-002,0.041667,0.000717,-2,
22,125,250,5.00,52.67,42.67,241,49,0.15,07-Nov-2006,11,599,8.13,8.63,8.38,2006,305,2006,312,46.625,48.420,46.625,-62.780,0.831944,0.831944,106.000,43.500,48.167,45.688,29.244444,1876.034668,21.000,46.208,47.042,46.625,4.137783e-001,21,46.21,47.04,46.63,4.166667e-002,0.041667,0.000717,-2,
23,125,250,5.00,51.63,41.63,241,6,0.15,08-Nov-2006,11,635,8.13,8.38,8.25,2006,305,2006,312,46.458,49.560,46.458,-59.280,0.881944,0.881944,200.000,42.750,51.042,46.896,208.034722,1988.784668,1.000,46.458,46.458,46.458,,,,,,4.166667e-002,0.041667,0.000717,-2,
24,125,250,5.00,51.46,41.46,241,0,0.15,08-Nov-2006,11,635,8.13,8.38,8.25,2006,305,2006,312,46.458,52.990,46.458,-58.640,0.881944,0.881944,201.000,42.750,51.083,46.917,250.215278,1988.784668,1.000,46.458,46.458,46.458,,,,,,4.166667e-002,0.041667,0.000717,-2,
25,125,250,5.00,51.46,41.46,241,17,0.15,09-Nov-2006,11,413,8.00,8.75,8.13,2006,313,2006,320,46.333,45.740,46.333,-62.980,0.573611,0.573611,68.000,44.583,47.375,45.979,46.550000,1293.493042,7.000,46.208,46.458,46.333,4.740835e-001,7,46.21,46.46,46.33,4.166667e-002,0.041667,0.000717,-2,
26,125,250,5.00,51.33,41.33,241,12,0.15,09-Nov-2006,11,413,8.00,8.75,8.13,2006,313,2006,320,46.333,51.010,46.333,-62.800,0.573611,0.573611,65.000,44.708,47.375,46.042,35.319444,1293.493042,8.000,46.208,46.500,46.333,4.740835e-001,8,46.21,46.50,46.33,4.166667e-002,0.041667,0.000717,-2,
27,125,250,5.00,51.33,41.33,241,149,0.15,10-Nov-2006,11,407,8.25,31.50,8.38,2006,313,2006,320,43.167,43.320,43.167,-68.060,0.534722,0.565278,48.000,43.042,45.000,44.021,54.329167,1150.340332,1.000,43.167,43.167,43.167,,,,,,4.166667e-002,0.041667,0.000717,-2,
28,125,250,5.00,48.17,38.17,241,70,0.15,10-Nov-2006,11,407,8.25,31.50,8.38,2006,313,2006,320,43.375,33.660,43.375,-67.720,0.534722,0.565278,48.000,43.167,45.125,44.146,58.619444,1212.520874,1.000,43.375,43.375,43.375,,,,,,4.166667e-002,0.041667,0.000717,-2,
29,125,250,5.00,48.38,38.38,241,68,0.15,11-Nov-2006,11,486,9.50,15.00,10.25,2006,313,2006,320,41.708,33.340,41.708,-66.990,0.675000,0.675000,12.000,41.250,41.708,41.479,13.433333,1373.625000,1.000,41.708,41.708,41.708,,,,,,4.166667e-002,0.041667,0.000717,-2,
30,125,250,5.00,46.71,36.71,241,122,0.15,11-Nov-2006,11,486,9.50,15.00,10.25,2006,313,2006,320,39.958,44.510,39.958,-72.800,0.038889,0.675000,37.000,39.958,41.458,40.708,2.102778,1373.625000,1.000,39.958,39.958,39.958,,,,,,4.166667e-002,0.041667,0.000717,-2,
31,125,250,5.00,44.96,34.96,241,77,0.15,12-Nov-2006,11,555,9.50,10.63,9.63,2006,313,2006,320,41.125,46.090,41.125,-72.550,0.070833,0.770833,44.000,39.958,41.750,40.854,0.144444,1568.645874,43.000,40.000,41.750,40.875,2.552657e-001,1,41.13,41.13,41.13,4.166667e-002,0.041667,0.000717,-2,
32,125,250,5.00,46.13,36.13,241,37,0.15,12-Nov-2006,11,555,9.50,10.63,9.63,2006,313,2006,320,43.167,42.020,43.167,-69.530,0.770833,0.770833,71.000,41.167,44.083,42.625,223.606944,1568.645874,1.000,43.167,43.167,43.167,,,,,,4.166667e-002,0.041667,0.000717,-2,
33,125,250,5.00,48.17,38.17,241,97,0.15,13-Nov-2006,11,541,10.25,10.63,10.38,2006,313,2006,320,42.333,39.980,42.333,-70.340,0.751389,0.751389,89.000,40.375,44.042,42.208,257.250000,1529.076416,1.000,42.333,42.333,42.333,,,,,,4.166667e-002,0.041667,0.000717,-2,
34,125,250,5.00,47.33,37.33,241,130,0.15,13-Nov-2006,11,541,10.25,10.63,10.38,2006,313,2006,320,41.292,41.270,41.292,-71.990,0.751389,0.751389,35.000,40.500,41.917,41.208,0.837500,1529.076416,35.000,40.500,41.917,41.208,4.444947e-001,26,40.63,41.88,41.29,4.166667e-002,0.041667,0.000717,-2,
